path,label,label_predicted
/content/drive/MyDrive/dataset/2750/River/River_1666.jpg,River,Highway
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_12.jpg,SeaLake,PermanentCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_2700.jpg,Forest,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_805.jpg,Residential,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2144.jpg,PermanentCrop,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2107.jpg,AnnualCrop,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_227.jpg,Industrial,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1506.jpg,AnnualCrop,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_353.jpg,Industrial,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_953.jpg,Highway,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_79.jpg,Pasture,AnnualCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2825.jpg,SeaLake,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_567.jpg,HerbaceousVegetation,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1113.jpg,Pasture,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_2414.jpg,Forest,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2065.jpg,PermanentCrop,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1352.jpg,HerbaceousVegetation,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_2450.jpg,Highway,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_131.jpg,AnnualCrop,Pasture
