path,label
/content/drive/MyDrive/dataset/2750/River/River_1666.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_12.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_2700.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_805.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2144.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2107.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_227.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1506.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_353.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_953.jpg,Highway
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_79.jpg,Pasture
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2825.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_567.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1113.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_2414.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2065.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2004.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1352.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_2450.jpg,Highway
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_131.jpg,AnnualCrop
