path,label
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2407.jpg,Industrial
/content/drive/MyDrive/dataset/2750/River/River_1519.jpg,River
/content/drive/MyDrive/dataset/2750/Residential/Residential_1564.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_2750.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2134.jpg,Industrial
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_272.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2955.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_1491.jpg,River
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1477.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_452.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1314.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_341.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_1562.jpg,Highway
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2330.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Highway/Highway_2102.jpg,Highway
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2421.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1012.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2151.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1416.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1964.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1759.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_750.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_2991.jpg,Forest
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1482.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_256.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_1582.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_260.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1611.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_451.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_217.jpg,Industrial
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_903.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1697.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_939.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_936.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/River/River_1336.jpg,River
/content/drive/MyDrive/dataset/2750/Highway/Highway_2096.jpg,Highway
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_312.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1899.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/River/River_2069.jpg,River
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2491.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1997.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_160.jpg,Highway
/content/drive/MyDrive/dataset/2750/Residential/Residential_2218.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_833.jpg,River
/content/drive/MyDrive/dataset/2750/Highway/Highway_1364.jpg,Highway
/content/drive/MyDrive/dataset/2750/Highway/Highway_69.jpg,Highway
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2246.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/River/River_2149.jpg,River
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_775.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_998.jpg,Highway
/content/drive/MyDrive/dataset/2750/Forest/Forest_2509.jpg,Forest
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1240.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_849.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_511.jpg,Highway
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_498.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_309.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_424.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_761.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1463.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_909.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1037.jpg,Pasture
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2865.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_355.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2768.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_2903.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_118.jpg,Highway
/content/drive/MyDrive/dataset/2750/River/River_1692.jpg,River
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_583.jpg,Pasture
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_440.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2403.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_374.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2419.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_2023.jpg,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1875.jpg,Pasture
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_10.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1942.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_818.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2746.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1243.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_225.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1266.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_2375.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_2250.jpg,Forest
/content/drive/MyDrive/dataset/2750/Forest/Forest_193.jpg,Forest
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1399.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_2966.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_2193.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1579.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1302.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_268.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1163.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1401.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_154.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_1582.jpg,Highway
/content/drive/MyDrive/dataset/2750/Residential/Residential_1550.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_1189.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_7.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_1523.jpg,Forest
/content/drive/MyDrive/dataset/2750/Residential/Residential_2756.jpg,Residential
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2382.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_1238.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2210.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2795.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_771.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2396.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_971.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2243.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Highway/Highway_2122.jpg,Highway
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_52.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_586.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1206.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1723.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_359.jpg,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1648.jpg,Pasture
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2756.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2650.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_412.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_1997.jpg,Highway
/content/drive/MyDrive/dataset/2750/River/River_2274.jpg,River
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_654.jpg,Industrial
/content/drive/MyDrive/dataset/2750/River/River_899.jpg,River
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1088.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1099.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1197.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_258.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_687.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1472.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_220.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Residential/Residential_2271.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_2619.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_871.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2673.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_480.jpg,Forest
